timestamp_utc,entity_id,state,segment_start_seed
2026-08-14T06:56:10.225728Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-14T06:58:17.513453Z,sensor.bed_3_temp_temperature,67.82,0
2026-08-14T06:58:17.513830Z,sensor.bed_3_temperature_delta,2.7,0
2026-08-14T06:58:17.514385Z,sensor.bed_3_booster_target_speed,6,0
2026-08-14T06:58:17.515431Z,sensor.bed_3_booster_pi_target_speed,6,0
2026-08-14T06:58:17.515792Z,sensor.bed_3_booster_effective_percentage,60,0
2026-08-14T06:58:20.397003Z,sensor.bed_2_temp_temperature,66.74,0
2026-08-14T06:58:20.397190Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-14T06:58:20.397341Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T06:58:20.397821Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T06:58:20.398025Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T07:03:14.829455Z,climate.kitchen,cool,0
2026-08-14T07:03:16.158579Z,climate.kitchen,cool,0
2026-08-14T07:05:53.205525Z,climate.kitchen,cool,0
2026-08-14T07:08:28.228358Z,sensor.bed_3_temp_temperature,66.92,0
2026-08-14T07:08:28.228712Z,sensor.bed_3_temperature_delta,1.8,0
2026-08-14T07:08:28.230141Z,sensor.bed_3_booster_target_speed,2,0
2026-08-14T07:08:28.231237Z,sensor.bed_3_booster_pi_target_speed,2,0
2026-08-14T07:08:28.231616Z,sensor.bed_3_booster_effective_percentage,20,0
2026-08-14T07:11:09.211803Z,sensor.bed_1_temp_temperature,66.74,0
2026-08-14T07:11:09.212092Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-14T07:11:09.212249Z,sensor.bed_1_booster_target_speed,2,0
2026-08-14T07:11:09.212885Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T07:11:09.213084Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-14T07:12:05.923923Z,climate.kitchen,cool,0
2026-08-14T07:15:49.318178Z,sensor.kitchen_temp_temperature,65.66,0
2026-08-14T07:15:49.318671Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-14T07:15:49.319026Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-14T07:15:49.319319Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-14T07:15:49.319673Z,sensor.bed_1_booster_target_speed,0,0
2026-08-14T07:15:49.320021Z,sensor.bed_2_booster_target_speed,0,0
2026-08-14T07:15:49.320342Z,sensor.bed_3_booster_target_speed,0,0
2026-08-14T07:15:49.321906Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-14T07:15:49.322722Z,sensor.bed_2_booster_pi_target_speed,0,0
2026-08-14T07:15:49.323539Z,sensor.bed_3_booster_pi_target_speed,0,0
2026-08-14T07:15:49.324036Z,sensor.bed_1_booster_effective_percentage,0,0
2026-08-14T07:15:49.324876Z,sensor.bed_2_booster_effective_percentage,0,0
2026-08-14T07:15:49.325633Z,sensor.bed_3_booster_effective_percentage,0,0
2026-08-14T07:20:51.233217Z,climate.kitchen,cool,0
2026-08-14T07:20:52.912225Z,climate.kitchen,cool,0
2026-08-14T07:25:56.105541Z,climate.kitchen,cool,0
2026-08-14T07:26:07.982867Z,sensor.bed_1_temp_temperature,66.92,0
2026-08-14T07:26:07.983346Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-14T07:28:13.679988Z,sensor.bed_2_temp_temperature,67.1,0
2026-08-14T07:28:13.680476Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-14T07:30:45.578912Z,sensor.kitchen_temp_temperature,66.2,0
2026-08-14T07:30:45.579393Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T07:30:45.579715Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-14T07:30:45.580030Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-14T07:30:59.632991Z,climate.kitchen,cool,0
2026-08-14T07:36:02.399922Z,climate.kitchen,cool,0
2026-08-14T07:41:06.939143Z,sensor.bed_1_temp_temperature,67.28,0
2026-08-14T07:41:06.939351Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-14T07:43:09.967964Z,sensor.bed_2_temp_temperature,67.64,0
2026-08-14T07:43:09.968405Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-14T07:45:43.023694Z,sensor.kitchen_temp_temperature,66.56,0
2026-08-14T07:45:43.024192Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T07:45:43.024511Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-14T07:45:43.024802Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-14T07:53:30.422732Z,sensor.bed_3_temp_temperature,67.1,0
2026-08-14T07:53:30.422972Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-14T07:56:07.404156Z,sensor.bed_1_temp_temperature,67.46,0
2026-08-14T07:56:07.404457Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T07:58:06.760635Z,sensor.bed_2_temp_temperature,67.82,0
2026-08-14T07:58:06.761144Z,sensor.bed_2_temperature_delta,1.3,0
2026-08-14T08:00:39.630711Z,sensor.kitchen_temp_temperature,66.92,0
2026-08-14T08:00:39.631173Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-14T08:00:39.631471Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-14T08:00:39.631740Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-14T08:00:53.180059Z,climate.kitchen,cool,0
2026-08-14T08:11:08.533010Z,sensor.bed_1_temp_temperature,67.64,0
2026-08-14T08:11:08.533360Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T08:13:03.671473Z,sensor.bed_2_temp_temperature,68.0,0
2026-08-14T08:13:03.671951Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-14T08:15:36.845923Z,sensor.kitchen_temp_temperature,67.1,0
2026-08-14T08:15:36.846108Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-14T08:15:36.846215Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-14T08:15:36.846314Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T08:23:30.064966Z,sensor.bed_3_temp_temperature,67.28,0
2026-08-14T08:23:30.065363Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-14T08:26:08.871457Z,sensor.bed_1_temp_temperature,67.82,0
2026-08-14T08:26:08.871795Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T08:28:00.968357Z,sensor.bed_2_temp_temperature,68.18,0
2026-08-14T08:28:00.968857Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-14T08:30:33.873624Z,sensor.kitchen_temp_temperature,67.28,0
2026-08-14T08:30:33.882758Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-14T08:30:33.883103Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-14T08:30:33.883337Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T08:41:07.449669Z,sensor.bed_1_temp_temperature,68.0,0
2026-08-14T08:41:07.450062Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T08:56:06.875128Z,sensor.bed_1_temp_temperature,68.18,0
2026-08-14T08:56:06.875340Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T09:00:28.419483Z,sensor.kitchen_temp_temperature,67.46,0
2026-08-14T09:00:28.419913Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T09:00:28.420187Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-14T09:00:28.420432Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T09:05:04.545319Z,climate.kitchen,cool,0
2026-08-14T09:08:29.472575Z,sensor.bed_3_temp_temperature,67.46,0
2026-08-14T09:08:29.472803Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T09:11:06.075728Z,sensor.bed_1_temp_temperature,68.36,0
2026-08-14T09:11:06.076126Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T09:12:51.722104Z,sensor.bed_2_temp_temperature,68.36,0
2026-08-14T09:12:51.722638Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-14T09:15:25.476039Z,sensor.kitchen_temp_temperature,67.64,0
2026-08-14T09:15:25.476483Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T09:15:25.476764Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-14T09:15:25.477038Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T09:23:29.058051Z,sensor.bed_3_temp_temperature,67.64,0
2026-08-14T09:23:29.058337Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T09:41:05.267018Z,sensor.bed_1_temp_temperature,68.54,0
2026-08-14T09:41:05.267365Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T09:45:20.095513Z,sensor.kitchen_temp_temperature,67.82,0
2026-08-14T09:45:20.096017Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T09:45:20.096388Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-14T09:45:20.096706Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T09:56:12.549644Z,climate.kitchen,cool,0
2026-08-14T09:56:12.564556Z,sensor.kitchen_temperature,68.54,0
2026-08-14T09:57:42.670133Z,sensor.bed_2_temp_temperature,68.54,0
2026-08-14T09:57:42.670485Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-14T10:11:04.033254Z,sensor.bed_1_temp_temperature,68.72,0
2026-08-14T10:11:04.033610Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T10:23:28.598200Z,sensor.bed_3_temp_temperature,67.82,0
2026-08-14T10:23:28.598636Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T10:30:11.670055Z,sensor.kitchen_temp_temperature,68.0,0
2026-08-14T10:30:11.670464Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T10:30:11.670735Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-14T10:30:11.671006Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T10:56:03.168769Z,sensor.bed_1_temp_temperature,68.9,0
2026-08-14T10:56:03.169279Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T11:00:09.914424Z,sensor.kitchen_temp_temperature,68.18,0
2026-08-14T11:00:09.914936Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T11:00:09.915243Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-14T11:00:09.915521Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-14T11:38:33.463210Z,sensor.bed_3_temp_temperature,68.0,0
2026-08-14T11:38:33.463655Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T11:56:04.889009Z,sensor.bed_1_temp_temperature,69.08,0
2026-08-14T11:56:04.889478Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T11:59:59.354919Z,sensor.kitchen_temp_temperature,68.36,0
2026-08-14T11:59:59.355433Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T11:59:59.355767Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-14T11:59:59.356087Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-14T12:00:53.797720Z,climate.kitchen,cool,0
2026-08-14T12:42:14.339730Z,sensor.bed_2_temp_temperature,68.72,0
2026-08-14T12:42:14.340102Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-14T12:53:32.776626Z,sensor.bed_3_temp_temperature,68.18,0
2026-08-14T12:53:32.776836Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T12:56:03.129386Z,sensor.bed_1_temp_temperature,69.26,0
2026-08-14T12:56:03.129819Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T12:59:49.042426Z,sensor.kitchen_temp_temperature,68.54,0
2026-08-14T12:59:49.042926Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T12:59:49.043234Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-14T12:59:49.043495Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-14T13:12:08.401551Z,sensor.bed_2_temp_temperature,68.9,0
2026-08-14T13:12:08.401969Z,sensor.bed_2_temperature_delta,0.4,0
2026-08-14T13:26:02.488427Z,sensor.bed_1_temp_temperature,69.44,0
2026-08-14T13:26:02.488776Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T13:38:23.840652Z,climate.kitchen,cool,0
2026-08-14T13:38:23.845171Z,sensor.kitchen_temperature,69.44,0
2026-08-14T13:38:35.861331Z,sensor.bed_3_temp_temperature,68.36,0
2026-08-14T13:38:35.861582Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T13:40:18.192159Z,climate.kitchen,cool,0
2026-08-14T13:43:24.561174Z,climate.kitchen,cool,0
2026-08-14T13:43:24.566973Z,sensor.kitchen_temperature,69.62,0
2026-08-14T13:44:44.152794Z,sensor.kitchen_temp_temperature,68.72,0
2026-08-14T13:44:44.153297Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T13:44:44.153624Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-14T13:44:44.153942Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-14T13:48:23.239455Z,climate.kitchen,cool,0
2026-08-14T13:53:35.916313Z,sensor.bed_3_temp_temperature,68.54,0
2026-08-14T13:53:35.916757Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T13:56:01.666459Z,sensor.bed_1_temp_temperature,69.62,0
2026-08-14T13:56:01.666907Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T13:59:41.350164Z,sensor.kitchen_temp_temperature,69.08,0
2026-08-14T13:59:41.350579Z,sensor.bed_1_temperature_delta,0.5,0
2026-08-14T13:59:41.350865Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-14T13:59:41.351115Z,sensor.bed_3_temperature_delta,-0.5,0
2026-08-14T14:00:48.765951Z,climate.kitchen,cool,0
2026-08-14T14:00:48.774405Z,sensor.kitchen_temperature,70.52,0
2026-08-14T14:08:38.382952Z,sensor.bed_3_temp_temperature,68.9,0
2026-08-14T14:08:38.383429Z,sensor.bed_3_temperature_delta,-0.2,0
2026-08-14T14:11:05.454031Z,sensor.bed_1_temp_temperature,69.8,0
2026-08-14T14:11:05.454479Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T14:12:00.238884Z,sensor.bed_2_temp_temperature,69.08,0
2026-08-14T14:12:00.239358Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-14T14:23:38.605544Z,sensor.bed_3_temp_temperature,69.08,0
2026-08-14T14:23:38.605763Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T14:23:45.519729Z,climate.kitchen,cool,0
2026-08-14T14:26:58.801157Z,sensor.bed_2_temp_temperature,69.26,0
2026-08-14T14:26:58.801669Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-14T14:29:39.292399Z,sensor.kitchen_temp_temperature,69.44,0
2026-08-14T14:29:39.292749Z,sensor.bed_1_temperature_delta,0.4,0
2026-08-14T14:29:39.292990Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-14T14:29:39.293197Z,sensor.bed_3_temperature_delta,-0.4,0
2026-08-14T14:38:38.195488Z,sensor.bed_3_temp_temperature,69.62,0
2026-08-14T14:38:38.196002Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-14T14:41:07.554344Z,sensor.bed_1_temp_temperature,70.34,0
2026-08-14T14:41:07.554729Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T14:41:55.962323Z,sensor.bed_2_temp_temperature,69.44,0
2026-08-14T14:41:55.962691Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-14T14:44:36.467595Z,sensor.kitchen_temp_temperature,69.62,0
2026-08-14T14:44:36.467948Z,sensor.bed_1_temperature_delta,0.7,0
2026-08-14T14:44:36.468170Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-14T14:44:36.468366Z,sensor.bed_3_temperature_delta,0.0,0
2026-08-14T14:53:39.478965Z,sensor.bed_3_temp_temperature,69.98,0
2026-08-14T14:53:39.479451Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-14T14:56:09.313017Z,sensor.bed_1_temp_temperature,70.7,0
2026-08-14T14:56:09.313469Z,sensor.bed_1_temperature_delta,1.1,0
2026-08-14T14:56:53.071763Z,sensor.bed_2_temp_temperature,69.8,0
2026-08-14T14:56:53.072280Z,sensor.bed_2_temperature_delta,0.2,0
2026-08-14T14:59:34.465943Z,sensor.kitchen_temp_temperature,69.8,0
2026-08-14T14:59:34.466208Z,sensor.bed_1_temperature_delta,0.9,0
2026-08-14T14:59:34.466344Z,sensor.bed_2_temperature_delta,0.0,0
2026-08-14T14:59:34.466734Z,sensor.bed_3_temperature_delta,0.2,0
2026-08-14T15:05:03.998246Z,climate.kitchen,cool,0
2026-08-14T15:08:39.953828Z,sensor.bed_3_temp_temperature,70.34,0
2026-08-14T15:08:39.954230Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-14T15:11:09.646449Z,sensor.bed_1_temp_temperature,71.24,0
2026-08-14T15:11:09.646964Z,sensor.bed_1_temperature_delta,1.4,0
2026-08-14T15:14:32.595046Z,sensor.kitchen_temp_temperature,69.98,0
2026-08-14T15:14:32.595548Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-14T15:14:32.595896Z,sensor.bed_2_temperature_delta,-0.2,0
2026-08-14T15:14:32.596199Z,sensor.bed_3_temperature_delta,0.4,0
2026-08-14T15:23:40.049406Z,sensor.bed_3_temp_temperature,70.7,0
2026-08-14T15:23:40.049911Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-14T15:26:09.928958Z,sensor.bed_1_temp_temperature,71.96,0
2026-08-14T15:26:09.929446Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-14T15:26:09.929836Z,sensor.bed_1_booster_target_speed,2,0
2026-08-14T15:26:09.931453Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-14T15:26:09.932033Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-14T15:26:47.895918Z,sensor.bed_2_temp_temperature,70.7,0
2026-08-14T15:26:47.896403Z,sensor.bed_2_temperature_delta,0.7,0
2026-08-14T15:29:30.640793Z,sensor.kitchen_temp_temperature,70.16,0
2026-08-14T15:29:30.641177Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-14T15:29:30.641419Z,sensor.bed_2_temperature_delta,0.5,0
2026-08-14T15:29:30.641623Z,sensor.bed_3_temperature_delta,0.5,0
2026-08-14T15:31:27.675063Z,climate.kitchen,cool,0
2026-08-14T15:38:40.887259Z,sensor.bed_3_temp_temperature,71.06,0
2026-08-14T15:38:40.887695Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-14T15:41:10.535545Z,sensor.bed_1_temp_temperature,72.68,0
2026-08-14T15:41:10.536053Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-14T15:41:10.536450Z,sensor.bed_1_booster_target_speed,6,0
2026-08-14T15:41:10.537833Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-14T15:41:10.538373Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-14T15:41:45.721393Z,sensor.bed_2_temp_temperature,71.24,0
2026-08-14T15:41:45.721889Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-14T15:44:28.811078Z,sensor.kitchen_temp_temperature,70.34,0
2026-08-14T15:44:28.811427Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-14T15:44:28.811652Z,sensor.bed_2_temperature_delta,0.9,0
2026-08-14T15:44:28.811865Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-14T15:53:41.678114Z,sensor.bed_3_temp_temperature,71.42,0
2026-08-14T15:53:41.678321Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-14T15:55:00.343952Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-14T15:55:00.344339Z,sensor.bed_1_booster_pi_target_speed,7,0
2026-08-14T15:55:00.344796Z,sensor.bed_1_booster_effective_percentage,70,0
2026-08-14T15:56:11.108474Z,sensor.bed_1_temp_temperature,73.22,0
2026-08-14T15:56:11.108731Z,sensor.bed_1_temperature_delta,2.9,0
2026-08-14T15:56:43.543634Z,sensor.bed_2_temp_temperature,71.78,0
2026-08-14T15:56:43.544107Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-14T15:59:26.714526Z,sensor.kitchen_temp_temperature,70.7,0
2026-08-14T15:59:26.714992Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-14T15:59:26.715294Z,sensor.bed_2_temperature_delta,1.1,0
2026-08-14T15:59:26.715571Z,sensor.bed_3_temperature_delta,0.7,0
2026-08-14T16:08:43.058877Z,sensor.bed_3_temp_temperature,71.78,0
2026-08-14T16:08:43.059161Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-14T16:11:11.824658Z,sensor.bed_1_temp_temperature,73.58,0
2026-08-14T16:11:11.825448Z,sensor.bed_1_temperature_delta,2.9,0
2026-08-14T16:11:41.528169Z,sensor.bed_2_temp_temperature,72.32,0
2026-08-14T16:11:41.528554Z,sensor.bed_2_temperature_delta,1.6,0
2026-08-14T16:11:41.528872Z,sensor.bed_2_booster_target_speed,2,0
2026-08-14T16:11:41.530207Z,sensor.bed_2_booster_pi_target_speed,2,0
2026-08-14T16:11:41.530723Z,sensor.bed_2_booster_effective_percentage,20,0
2026-08-14T16:14:24.705686Z,sensor.kitchen_temp_temperature,70.88,0
2026-08-14T16:14:24.706041Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-14T16:14:24.706261Z,sensor.bed_2_temperature_delta,1.4,0
2026-08-14T16:14:24.706466Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-14T16:16:49.711408Z,climate.kitchen,cool,0
2026-08-14T16:16:49.713098Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-14T16:16:49.719281Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-14T16:16:49.719733Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-14T16:23:44.981979Z,sensor.bed_3_temp_temperature,72.14,0
2026-08-14T16:23:44.982428Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-14T16:26:12.986770Z,sensor.bed_1_temp_temperature,73.94,0
2026-08-14T16:26:12.987280Z,sensor.bed_1_temperature_delta,3.1,0
2026-08-14T16:26:12.987673Z,sensor.bed_1_booster_target_speed,8,0
2026-08-14T16:26:12.989024Z,sensor.bed_1_booster_pi_target_speed,8,0
2026-08-14T16:26:12.989537Z,sensor.bed_1_booster_effective_percentage,80,0
2026-08-14T16:26:40.384627Z,sensor.bed_2_temp_temperature,72.86,0
2026-08-14T16:26:40.385052Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-14T16:28:25.222201Z,climate.kitchen,cool,0
2026-08-14T16:28:25.308591Z,climate.kitchen,cool,0
2026-08-14T16:28:25.321610Z,sensor.kitchen_temperature,71.42,0
2026-08-14T16:28:25.327303Z,climate.kitchen,cool,0
2026-08-14T16:29:23.302249Z,sensor.kitchen_temp_temperature,71.06,0
2026-08-14T16:29:23.302479Z,sensor.bed_1_temperature_delta,2.9,0
2026-08-14T16:29:23.302597Z,sensor.bed_2_temperature_delta,1.8,0
2026-08-14T16:29:23.302702Z,sensor.bed_3_temperature_delta,1.1,0
2026-08-14T16:34:37.389596Z,climate.kitchen,cool,0
2026-08-14T16:34:37.752140Z,climate.kitchen,cool,0
2026-08-14T16:38:49.484017Z,sensor.bed_3_temp_temperature,72.32,0
2026-08-14T16:38:49.484506Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-14T16:41:13.892175Z,sensor.bed_1_temp_temperature,74.12,0
2026-08-14T16:41:13.892563Z,sensor.bed_1_temperature_delta,3.1,0
2026-08-14T16:41:38.286707Z,sensor.bed_2_temp_temperature,73.4,0
2026-08-14T16:41:38.287088Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-14T16:41:38.287376Z,sensor.bed_2_booster_target_speed,4,0
2026-08-14T16:41:38.323396Z,sensor.bed_2_booster_pi_target_speed,4,0
2026-08-14T16:41:38.323963Z,sensor.bed_2_booster_effective_percentage,40,0
2026-08-14T16:41:46.284950Z,climate.kitchen,cool,0
2026-08-14T16:44:23.873708Z,sensor.kitchen_temp_temperature,71.42,0
2026-08-14T16:44:23.874170Z,sensor.bed_1_temperature_delta,2.7,0
2026-08-14T16:44:23.874465Z,sensor.bed_2_temperature_delta,2.0,0
2026-08-14T16:44:23.874735Z,sensor.bed_3_temperature_delta,0.9,0
2026-08-14T16:44:23.875081Z,sensor.bed_1_booster_target_speed,6,0
2026-08-14T16:44:23.876895Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-14T16:44:23.877360Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-14T16:48:22.897070Z,climate.kitchen,cool,0
2026-08-14T16:48:22.906752Z,sensor.kitchen_temperature,71.6,0
2026-08-14T16:53:29.279668Z,climate.kitchen,cool,0
2026-08-14T16:53:51.276150Z,sensor.bed_3_temp_temperature,72.68,0
2026-08-14T16:53:51.276644Z,sensor.bed_3_temperature_delta,1.3,0
2026-08-14T16:56:17.154001Z,sensor.bed_1_temp_temperature,74.48,0
2026-08-14T16:56:17.154428Z,sensor.bed_1_temperature_delta,3.1,0
2026-08-14T16:56:17.154769Z,sensor.bed_1_booster_target_speed,8,0
2026-08-14T16:56:17.155990Z,sensor.bed_1_booster_pi_target_speed,8,0
2026-08-14T16:56:17.156422Z,sensor.bed_1_booster_effective_percentage,80,0
2026-08-14T16:56:27.127755Z,climate.kitchen,cool,0
2026-08-14T16:56:37.972742Z,sensor.bed_2_temp_temperature,73.94,0
2026-08-14T16:56:37.973032Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-14T16:56:37.973228Z,sensor.bed_2_booster_target_speed,6,0
2026-08-14T16:56:37.980418Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-14T16:56:37.980825Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-14T16:59:22.084126Z,sensor.kitchen_temp_temperature,71.78,0
2026-08-14T16:59:22.084399Z,sensor.bed_1_temperature_delta,2.7,0
